run_id,pkl,cv_auc,best_C,best_gamma
4,model_spy-C_run4_auc0.9584_C5_g1.pkl,0.9584076047000554,5,1
6,model_spy-C_run6_auc0.9583_C5_g1.pkl,0.9583198978473128,5,1
5,model_spy-C_run5_auc0.9582_C10_g1.pkl,0.9581844681482246,10,1
8,model_spy-C_run8_auc0.9577_C2_g1.pkl,0.9576762843249795,2,1
9,model_spy-C_run9_auc0.9573_C5_g1.pkl,0.9573319059472987,5,1
2,model_spy-C_run2_auc0.9573_C2_g1.pkl,0.9572738646476893,2,1
1,model_spy-C_run1_auc0.9550_C2_g1.pkl,0.9550489481626705,2,1
10,model_spy-C_run10_auc0.9550_C2_g1.pkl,0.9549947762830351,2,1
7,model_spy-C_run7_auc0.9546_C5_g1.pkl,0.9546374998387741,5,1
3,model_spy-C_run3_auc0.9540_C2_g1.pkl,0.9539719596032554,2,1
