6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.00892338882864787,confident nonbinder
PQQPEN,0.0,0.006447008865062403,confident nonbinder
PQQPGE,0.0,0.005716489196158025,confident nonbinder
EVESPY,1.0,0.9408868323144622,confident binder
GDESPN,0.0,0.41876189750083403,low-confidence
NGENPT,1.0,0.9663733112146562,confident binder
DEENVD,1.0,0.9380136047449202,confident binder
DQSHLQ,0.0,0.02649933250929541,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8356476565542225,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9251538015894603,confident binder
SQEEIP,1.0,0.9379578807602359,confident binder
PQEEIP,1.0,0.9421441364645322,confident binder
SPQELQ,1.0,0.8562064829828945,confident binder
DLEEVL,1.0,0.9855395240739736,confident binder
RIDEVA,1.0,0.92497477173779,confident binder
PVEEVG,1.0,0.9227013850214358,confident binder
DVSDLN,1.0,0.9113621225257736,confident binder
QLNELN,1.0,0.9456902157205764,confident binder
VISDLN,1.0,0.891705606448572,confident binder
QLQPLK,1.0,0.9292401529542988,confident binder
GVTGLS,1.0,0.7028528389283535,confident binder
DLSGLN,1.0,0.8708591198327985,confident binder
PIATID,1.0,0.939584480706369,confident binder
PDTSIH,1.0,0.8465051937386622,confident binder
PTTEVD,1.0,0.8242040399368378,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
ITAELN,1.0,0.9545323330605482,confident binder
LNAQLW,1.0,0.9492390240001273,confident binder
TEATIV,1.0,0.9696235645130924,confident binder
GPAQPS,1.0,0.5912614513732343,low-confidence
SPADPE,1.0,0.6942164427993781,confident binder
TIAQVQ,1.0,0.9099932997245672,confident binder
VIFVPL,1.0,0.9169687926377945,confident binder
IDVPML,1.0,0.7552419432601791,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8632329358651524,confident binder
PSVNVQ,1.0,0.9478770775569699,confident binder
DSVGDE,0.0,0.010705494747203339,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.978261618699558,confident binder
SDMNMT,1.0,0.9303906570142089,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9207688948314832,confident binder
DYGIPF,1.0,0.8142041717799681,confident binder
DFCEIP,1.0,0.9684078405718199,confident binder
DLDVPP,1.0,0.9418180963867224,confident binder
EVQGVC,,,1
EISGCT,0.0,0.2676701387200877,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5,low-confidence
ERKNPK,1.0,0.8409825467533393,confident binder
KPECIK,,,1
