6mer_peptide,predicted_class,binder_prob,confidence_category
SLSYRE,0.0,0.2910517637431054,confident nonbinder
NIHHGR,0.0,0.01126353617941368,confident nonbinder
ELKEPT,1.0,0.8758022389604551,confident binder
SRGCIL,1.0,0.7667112770226225,confident binder
DTLAQG,0.0,0.30993062867209764,confident nonbinder
LAVKGG,0.0,0.39601033664238605,confident nonbinder
MDFDKQ,0.0,0.16144587878039313,confident nonbinder
QTVPYR,1.0,0.7956419734252925,confident binder
LNQSLP,1.0,0.8400015278804456,confident binder
THKLTP,0.0,0.21770698196431917,confident nonbinder
APNIRR,0.0,0.20604889496992393,confident nonbinder
PKVSSV,0.0,0.28616948935880765,confident nonbinder
SLSPQT,0.0,0.1248287117006669,confident nonbinder
PIGKEE,0.0,0.026720825039132562,confident nonbinder
DLTQNV,0.0,0.5120577461277253,low-confidence
EKGINT,0.0,0.012488032164822714,confident nonbinder
KLRDLH,0.0,0.0954256392853011,confident nonbinder
PQKYAA,0.0,0.3534555780572154,confident nonbinder
SQYPSY,0.0,0.05232228361749604,confident nonbinder
RKGALP,,,0
KIDKAM,1.0,0.7519428794229552,confident binder
AQKARV,0.0,0.3123729295619011,confident nonbinder
KECVNQ,0.0,0.24599961912992652,confident nonbinder
PGGCAA,0.0,0.2878625313475867,confident nonbinder
SLYTGE,0.0,0.47805719893796217,low-confidence
RHGPEI,0.0,0.00666510303143979,confident nonbinder
NKAGGN,0.0,0.055590537089224845,confident nonbinder
RDHMER,0.0,0.04749797082957997,confident nonbinder
KRSMYL,1.0,0.7261844536983144,confident binder
IELQPN,1.0,0.8735961135923415,confident binder
FVSTKG,1.0,0.7490209541036084,confident binder
VITRNT,0.0,0.5889614952651052,low-confidence
KNGENA,0.0,0.014914216162223671,confident nonbinder
ELPLSP,0.0,0.27303220245376597,confident nonbinder
NKIQQT,0.0,0.3329230241377498,confident nonbinder
LSLEKE,1.0,0.7694642554296103,confident binder
WRNKPL,0.0,0.0406117818042191,confident nonbinder
DPGSGG,,,0
IVQKQF,1.0,0.7540272356398243,confident binder
NRAGDW,0.0,0.10556165950501421,confident nonbinder
GRGPPS,0.0,0.023625899388984715,confident nonbinder
DIKADF,0.0,0.4128316510950081,low-confidence
KEEEEK,0.0,0.15510374779295666,confident nonbinder
DLRDIP,0.0,0.0794655420623442,confident nonbinder
VPPHAP,0.0,0.003122967506736021,confident nonbinder
SLCEKR,1.0,0.9295889967156206,confident binder
KADSHQ,0.0,0.14426252399647732,confident nonbinder
FGQKTK,1.0,0.619369058554093,confident binder
REGYAS,0.0,0.015338918367264934,confident nonbinder
LSAEVC,1.0,0.9932812578875859,confident binder
SGGGLT,0.0,0.24029412066659112,confident nonbinder
KQVQQP,0.0,0.17872746828046618,confident nonbinder
GLAKVN,1.0,0.913229080183625,confident binder
TNYASQ,0.0,0.10761133550910669,confident nonbinder
FSIKNK,1.0,0.6890088939641315,confident binder
KAKTTW,0.0,0.24902956602931697,confident nonbinder
KVFAEK,0.0,0.48383287871271635,low-confidence
DVTIKA,1.0,0.8412389528501042,confident binder
LLGPPG,0.0,0.2781733659185217,confident nonbinder
NLIKNL,1.0,0.8363852363371533,confident binder
ITQRRH,0.0,0.45786111884853675,low-confidence
SSNCPS,0.0,0.28348781004678797,confident nonbinder
QDSTQG,0.0,0.027928730311809,confident nonbinder
GADVKT,0.0,0.28759575136033344,confident nonbinder
KLDPEK,0.0,0.1225144802962476,confident nonbinder
TGCTNP,0.0,0.330905118991863,confident nonbinder
KIDSNL,0.0,0.29388870318283095,confident nonbinder
YISSNF,1.0,0.6052740217190712,confident binder
ASPILN,1.0,0.7084620342271205,confident binder
QKARPS,1.0,0.8486175005705474,confident binder
GRISAA,1.0,0.6420983654447416,confident binder
GLGIER,0.0,0.15764110171231036,confident nonbinder
YRLEED,0.0,0.32010383730531755,confident nonbinder
SSYSKF,0.0,0.4670686676766294,low-confidence
YRRRRS,0.0,0.012951422924746549,confident nonbinder
SGGTQN,0.0,0.0217551560714798,confident nonbinder
RVYFNH,0.0,0.43669339539594865,low-confidence
GDERFG,1.0,0.6116033063979799,confident binder
KPCSQV,0.0,0.33406874963173666,confident nonbinder
PHLRQT,1.0,0.7393507140583249,confident binder
QNENLV,1.0,0.987624745197227,confident binder
ENLIQM,1.0,0.7363768492128729,confident binder
GKKDDP,0.0,0.006119991698281357,confident nonbinder
NVHHPT,0.0,0.03226410637353644,confident nonbinder
IKSGGP,0.0,0.017420903796237737,confident nonbinder
VGRAFT,0.0,0.008667591758870802,confident nonbinder
ALGYCN,0.0,0.41262476138799387,low-confidence
KIERTM,1.0,0.823737857499091,confident binder
LMAKRA,1.0,0.8356764786962613,confident binder
EMPPSV,0.0,0.06779116590182246,confident nonbinder
HVPSLP,1.0,0.7855512348084537,confident binder
SLSFSD,0.0,0.33239094497713284,confident nonbinder
KDGNSP,0.0,0.021790682168982937,confident nonbinder
VLAGSG,0.0,0.29056301759409225,confident nonbinder
TGASKT,0.0,0.3390148096247836,confident nonbinder
GKMACC,1.0,0.9745071495698652,confident binder
SQLRSR,1.0,0.6379545127816072,confident binder
PPRMHG,0.0,0.0027803732468334717,confident nonbinder
STGVAV,0.0,0.23564408296007666,confident nonbinder
REAYDV,0.0,0.12430299120233969,confident nonbinder
PVSGAV,0.0,0.45603176494312325,low-confidence
AKPSLG,0.0,0.2772318492462504,confident nonbinder
MWAKKQ,1.0,0.9190445346769202,confident binder
GFAYQD,0.0,0.4770328347601286,low-confidence
GGGGFD,0.0,0.08533381838074423,confident nonbinder
LVERWD,1.0,0.9944046199909956,confident binder
GYGKVT,0.0,0.5,low-confidence
VALSNA,1.0,0.7320683544289427,confident binder
LKKSKV,0.0,0.422597303168823,low-confidence
QLKPYT,0.0,0.5219486282171862,low-confidence
PGGYAP,0.0,0.06879106979434993,confident nonbinder
RASQYD,0.0,0.2185779179636512,confident nonbinder
LLGHHR,0.0,0.017748555545775962,confident nonbinder
DLGKVK,1.0,0.7891692017620479,confident binder
YRYEYN,1.0,0.7333002301325722,confident binder
KDVFDK,0.0,0.21891923990301976,confident nonbinder
IKRQTT,0.0,0.0019774679842758714,confident nonbinder
LLDRKL,1.0,0.9294521546991962,confident binder
PGIHSG,0.0,0.0022900061314591077,confident nonbinder
TKWTES,1.0,0.9011359791613823,confident binder
SQSGQL,0.0,0.058311485114598736,confident nonbinder
AIGVDT,0.0,0.1476789799905997,confident nonbinder
LDGGVA,0.0,0.39805900385599174,confident nonbinder
DVRAPP,0.0,0.005424108846498817,confident nonbinder
NSGSGG,0.0,0.003704576280930196,confident nonbinder
DSNEGV,0.0,0.05855628538339821,confident nonbinder
GDHRQT,0.0,0.08264039671647604,confident nonbinder
KDRQMI,0.0,0.012864169446402837,confident nonbinder
KKKPLN,0.0,0.3288375246390905,confident nonbinder
NRGISN,0.0,0.023403452764095965,confident nonbinder
LAIAHP,1.0,0.8403102594122542,confident binder
TQGIFE,0.0,0.2160943661253472,confident nonbinder
TLVHMF,0.0,0.43587780909672,low-confidence
KGGYGQ,0.0,0.008564851563688507,confident nonbinder
QHPKTA,0.0,0.2115695211948443,confident nonbinder
DQFVKK,0.0,0.48144663348813227,low-confidence
KSNGGG,0.0,0.0018679458861803528,confident nonbinder
SSGTYV,0.0,0.1684056546868364,confident nonbinder
KIQSVI,1.0,0.8357964507682062,confident binder
YLQKIM,1.0,0.9434739626326948,confident binder
AVPLLY,1.0,0.8639550970886098,confident binder
KVNISE,0.0,0.16732273676334047,confident nonbinder
AQGTPA,0.0,0.34307670695089093,confident nonbinder
QVRKDP,0.0,0.0022523282798353503,confident nonbinder
AFGQTL,0.0,0.2664543632414453,confident nonbinder
YQPALT,1.0,0.620212055840062,confident binder
