6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.012523800395821703,confident nonbinder
PQQPEN,0.0,0.01087682374255298,confident nonbinder
PQQPGE,0.0,0.009419148684846333,confident nonbinder
EVESPY,1.0,0.9366979200269285,confident binder
GDESPN,0.0,0.46677971961528436,low-confidence
NGENPT,1.0,0.9607822326594349,confident binder
DEENVD,1.0,0.9417220547995173,confident binder
DQSHLQ,0.0,0.031748869113551924,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8459996366631782,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9202431998310102,confident binder
SQEEIP,1.0,0.9250722214044482,confident binder
PQEEIP,1.0,0.934438252705229,confident binder
SPQELQ,1.0,0.8436413642403336,confident binder
DLEEVL,1.0,0.983069297025323,confident binder
RIDEVA,1.0,0.9096000453395098,confident binder
PVEEVG,1.0,0.9202659694316735,confident binder
DVSDLN,1.0,0.9015649188994754,confident binder
QLNELN,1.0,0.9407352458514205,confident binder
VISDLN,1.0,0.8752562175480045,confident binder
QLQPLK,1.0,0.9299324192402101,confident binder
GVTGLS,1.0,0.7177685330054709,confident binder
DLSGLN,1.0,0.8651837967138505,confident binder
PIATID,1.0,0.9279209053356253,confident binder
PDTSIH,1.0,0.8564189801636192,confident binder
PTTEVD,1.0,0.8409211177690457,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
ITAELN,1.0,0.9461240976885484,confident binder
LNAQLW,1.0,0.9489929107296162,confident binder
TEATIV,1.0,0.9621453908150923,confident binder
GPAQPS,1.0,0.6096531529756815,confident binder
SPADPE,1.0,0.6568766554073419,confident binder
TIAQVQ,1.0,0.8951483544103237,confident binder
VIFVPL,1.0,0.9071933412971777,confident binder
IDVPML,1.0,0.7684924342072554,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.846165910236137,confident binder
PSVNVQ,1.0,0.9514583157001946,confident binder
DSVGDE,0.0,0.017344445263748006,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9765359736513303,confident binder
