6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.01076586714688999,confident nonbinder
PQQPEN,0.0,0.007917813992028786,confident nonbinder
PQQPGE,0.0,0.0070405708693281775,confident nonbinder
EVESPY,1.0,0.940763635179069,confident binder
GDESPN,0.0,0.4508518424859151,low-confidence
NGENPT,1.0,0.9618200714054337,confident binder
DEENVD,1.0,0.9341312076099136,confident binder
DQSHLQ,0.0,0.027595628287773233,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8363651922671523,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.912634424800808,confident binder
SQEEIP,1.0,0.9339587599470984,confident binder
PQEEIP,1.0,0.9392487572675294,confident binder
SPQELQ,1.0,0.8533852020370999,confident binder
DLEEVL,1.0,0.9843051093958146,confident binder
RIDEVA,1.0,0.9177148942592983,confident binder
PVEEVG,1.0,0.9175102583030116,confident binder
DVSDLN,1.0,0.9081637845247494,confident binder
QLNELN,1.0,0.9397506264702866,confident binder
VISDLN,1.0,0.890274055969714,confident binder
QLQPLK,1.0,0.9239489759648485,confident binder
GVTGLS,1.0,0.7143009077323093,confident binder
DLSGLN,1.0,0.8645814103421929,confident binder
PIATID,1.0,0.9356608663755207,confident binder
PDTSIH,1.0,0.8426555747768527,confident binder
PTTEVD,1.0,0.8172187445793113,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
ITAELN,1.0,0.9512409477880674,confident binder
LNAQLW,1.0,0.9467857847848685,confident binder
TEATIV,1.0,0.9673422651524876,confident binder
GPAQPS,1.0,0.6176808833814732,confident binder
SPADPE,1.0,0.7116165048939689,confident binder
TIAQVQ,1.0,0.9054402247441239,confident binder
VIFVPL,1.0,0.9099954504243014,confident binder
IDVPML,1.0,0.7519881623999636,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8523436753763948,confident binder
PSVNVQ,1.0,0.9456566570859971,confident binder
DSVGDE,0.0,0.013192638205338685,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.97573088993687,confident binder
SDMNMT,1.0,0.9183974648208483,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9129516112735026,confident binder
DYGIPF,1.0,0.8070062074908199,confident binder
DFCEIP,1.0,0.964249723209933,confident binder
DLDVPP,1.0,0.9387291655328371,confident binder
EVQGVC,,,1
EISGCT,0.0,0.2642976122871433,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5240338070388891,low-confidence
ERKNPK,1.0,0.8414572522673873,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
DGECDV,0.0,0.31481751449838513,confident nonbinder
EGVELP,1.0,0.9539649144301365,confident binder
EISGTP,0.0,0.08435642925423793,confident nonbinder
DRIEFH,1.0,0.9081058562723089,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9552009831150508,confident binder
WLAFNP,1.0,0.6236005884640603,confident binder
FDINVG,,,1
PELTPQ,1.0,0.879652321271303,confident binder
RNVTPV,1.0,0.6274464848256752,confident binder
CAQVAR,1.0,0.8406657490785729,confident binder
DESLVR,1.0,0.9145654420760625,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9524927445562685,confident binder
GALIPL,1.0,0.928323331643446,confident binder
PDIAPE,1.0,0.7490877825523162,confident binder
DESNPA,1.0,0.948232652752785,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8539865504178384,confident binder
FGDKPH,1.0,0.9203223533548222,confident binder
STDLPR,1.0,0.8576349593416647,confident binder
LHINPY,1.0,0.9800558141357434,confident binder
NNIIPN,1.0,0.8585412003048933,confident binder
TVLNPR,1.0,0.9961997640500208,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9829453675876726,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.8654508477354365,confident binder
FDSINR,0.0,0.41681032285385555,low-confidence
DGVDPS,,,1
