6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.01097966278235426,confident nonbinder
PQQPEN,0.0,0.018931059589254277,confident nonbinder
PQQPGE,0.0,0.007617613142204604,confident nonbinder
EVESPY,1.0,0.9546759788909727,confident binder
GDESPN,0.0,0.4225752401046005,low-confidence
NGENPT,1.0,0.9806640403731154,confident binder
DEENVD,1.0,0.9524459110766579,confident binder
DQSHLQ,0.0,0.18513377770062145,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.7930131853371309,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9395644132445483,confident binder
SQEEIP,1.0,0.9393990297515874,confident binder
PQEEIP,1.0,0.9477595346385571,confident binder
SPQELQ,1.0,0.759661905035055,confident binder
DLEEVL,1.0,0.990021708776284,confident binder
RIDEVA,1.0,0.8949324937940539,confident binder
PVEEVG,1.0,0.9598627224383374,confident binder
DVSDLN,1.0,0.8720008122704515,confident binder
QLNELN,1.0,0.89490587763232,confident binder
VISDLN,1.0,0.8103687953331811,confident binder
QLQPLK,1.0,0.8575134511759241,confident binder
GVTGLS,1.0,0.6505859437067883,confident binder
DLSGLN,1.0,0.848986298255858,confident binder
PIATID,1.0,0.9181464046978693,confident binder
PDTSIH,1.0,0.7925179072137768,confident binder
PTTEVD,1.0,0.8525064808350563,confident binder
VELDLD,1.0,0.9486747523095532,confident binder
ITAELN,1.0,0.9563458458819084,confident binder
LNAQLW,1.0,0.8627351063722148,confident binder
TEATIV,1.0,0.9496255483863992,confident binder
GPAQPS,0.0,0.5116243699758217,low-confidence
SPADPE,1.0,0.6808018671072851,confident binder
TIAQVQ,1.0,0.7937798231930396,confident binder
VIFVPL,1.0,0.9169364522986245,confident binder
IDVPML,1.0,0.8006345020806592,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.712668407246676,confident binder
PSVNVQ,1.0,0.962932855744303,confident binder
DSVGDE,0.0,0.024641510375538286,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9856427403169506,confident binder
SDMNMT,1.0,0.9051064424789877,confident binder
NEMDMK,1.0,0.8828786480664522,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9496572738541925,confident binder
DYGIPF,1.0,0.6732390610414384,confident binder
DFCEIP,1.0,0.9487270179848662,confident binder
DLDVPP,,,1
EVQGVC,,,1
EISGCT,0.0,0.10445130854077432,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.44769213174376066,low-confidence
ERKNPK,1.0,0.9078215731819524,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
DGECDV,0.0,0.46431472728446965,low-confidence
EGVELP,1.0,0.9726393407643874,confident binder
EISGTP,0.0,0.09500210337763866,confident nonbinder
DRIEFH,1.0,0.8228044000564527,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9473310464733744,confident binder
WLAFNP,1.0,0.7569696486037197,confident binder
FDINVG,,,1
PELTPQ,1.0,0.9033665554105965,confident binder
RNVTPV,0.0,0.46047269267224894,low-confidence
CAQVAR,1.0,0.8261824529010975,confident binder
DESLVR,1.0,0.9333953182500061,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9722404548558122,confident binder
GALIPL,,,1
PDIAPE,1.0,0.7889112516781869,confident binder
DESNPA,1.0,0.969207038860648,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8678390093773894,confident binder
FGDKPH,1.0,0.9272538207466038,confident binder
STDLPR,1.0,0.8705435475659101,confident binder
LHINPY,1.0,0.9821242796612637,confident binder
NNIIPN,1.0,0.8911555582772476,confident binder
