6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.012300618999228793,confident nonbinder
PQQPEN,0.0,0.00920146300238075,confident nonbinder
PQQPGE,0.0,0.007906462090663558,confident nonbinder
EVESPY,1.0,0.9403223652985205,confident binder
GDESPN,0.0,0.4565064893928387,low-confidence
NGENPT,1.0,0.9589464195049049,confident binder
DEENVD,1.0,0.933909727572569,confident binder
DQSHLQ,0.0,0.030895701704115795,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.8402445188576131,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.915428532151187,confident binder
SQEEIP,1.0,0.9288741465527166,confident binder
PQEEIP,1.0,0.9352704337909239,confident binder
SPQELQ,1.0,0.846767121643819,confident binder
DLEEVL,1.0,0.9829804938654726,confident binder
RIDEVA,1.0,0.9169277493745448,confident binder
PVEEVG,1.0,0.9162107801025257,confident binder
DVSDLN,1.0,0.9033453306983171,confident binder
QLNELN,1.0,0.9371388246477789,confident binder
VISDLN,1.0,0.887207855461918,confident binder
QLQPLK,1.0,0.9236259118806802,confident binder
GVTGLS,1.0,0.718242836279168,confident binder
DLSGLN,1.0,0.86687201417423,confident binder
PIATID,1.0,0.9330448003212742,confident binder
PDTSIH,1.0,0.8505702240536296,confident binder
PTTEVD,1.0,0.826289938953294,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
ITAELN,1.0,0.9496758251218598,confident binder
LNAQLW,1.0,0.9458918524187883,confident binder
TEATIV,1.0,0.9636861612668342,confident binder
GPAQPS,1.0,0.6170020383314829,confident binder
SPADPE,1.0,0.6845696541244062,confident binder
TIAQVQ,1.0,0.8970620242479083,confident binder
VIFVPL,1.0,0.9113223020135324,confident binder
IDVPML,1.0,0.7596849162848953,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8452002752327173,confident binder
PSVNVQ,1.0,0.9456879268291106,confident binder
DSVGDE,0.0,0.014454143124403088,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9745868737152772,confident binder
SDMNMT,1.0,0.9199659009219158,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9126044560088294,confident binder
DYGIPF,1.0,0.8160431244504327,confident binder
DFCEIP,1.0,0.9573373401605221,confident binder
DLDVPP,1.0,0.9384156628644437,confident binder
EVQGVC,,,1
EISGCT,0.0,0.29151139008649507,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.51066672612208,low-confidence
ERKNPK,1.0,0.8457167194676933,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
DGECDV,0.0,0.3006032596231991,confident nonbinder
EGVELP,1.0,0.9540658677500967,confident binder
EISGTP,0.0,0.10071047610193122,confident nonbinder
DRIEFH,1.0,0.8925579212423095,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9552121637461811,confident binder
WLAFNP,1.0,0.6312876561368667,confident binder
FDINVG,,,1
PELTPQ,1.0,0.8858946636944162,confident binder
RNVTPV,1.0,0.6458027044069927,confident binder
CAQVAR,1.0,0.8395259044257725,confident binder
DESLVR,1.0,0.9178145973287013,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.948810955628077,confident binder
GALIPL,1.0,0.9276411025629199,confident binder
PDIAPE,1.0,0.7505743876879443,confident binder
DESNPA,1.0,0.946682408861506,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.861529148653189,confident binder
FGDKPH,1.0,0.924595727262566,confident binder
STDLPR,1.0,0.8611385823285178,confident binder
LHINPY,1.0,0.9802387703642917,confident binder
NNIIPN,1.0,0.8616725221634282,confident binder
TVLNPR,1.0,0.9954073756290256,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.980263116771861,confident binder
DVDIPP,,,1
LGMYFR,1.0,0.8498036008222629,confident binder
FDSINR,0.0,0.43371693701710584,low-confidence
DGVDPS,,,1
SPSDPE,0.0,0.4484596876546122,low-confidence
DDESPN,0.0,0.49460069376409505,low-confidence
IEMAPD,1.0,0.6747928536886283,confident binder
EYADAF,1.0,0.9271152214434206,confident binder
DGVRIH,,,1
LDADFG,0.0,0.5794732437357245,low-confidence
EELVPQ,,,1
KCEMAS,,,1
CHANLN,,,1
SYVRPG,1.0,0.9213834321544856,confident binder
GDENVI,,,1
DLDCVE,1.0,0.9625928858657481,confident binder
NAMEKC,1.0,0.9884293277354449,confident binder
LHATLN,,,1
VLGRVA,1.0,0.8715513871250062,confident binder
AAVEMR,1.0,0.953803721959763,confident binder
CILNAG,1.0,0.9306902105294679,confident binder
KLSLEG,0.0,0.18863862962506597,confident nonbinder
DSLYAG,0.0,0.34435447887684645,confident nonbinder
PELAPE,,,1
GGENWL,,,1
PDDLCS,0.0,0.27426276112648623,confident nonbinder
STYKAS,0.0,0.3556369531822751,confident nonbinder
EYTVKD,,,1
EAGKPV,0.0,0.32292649922417366,confident nonbinder
IIANPC,,,1
LFTLSP,1.0,0.7052306266529675,confident binder
AELTPV,1.0,0.940807304251423,confident binder
PCEQLN,,,1
NQNNPA,1.0,0.8986111872008464,confident binder
KPGCVE,0.0,0.4386449805745742,low-confidence
RPSCPC,1.0,0.9928183969442392,confident binder
TPTAVR,1.0,0.9077986455250014,confident binder
AEASVD,,,1
DTLIPQ,1.0,0.9181942737807135,confident binder
TYANPA,1.0,0.9933260599932472,confident binder
TVASVT,1.0,0.8695747690492589,confident binder
TEAFSL,1.0,0.648048178038581,confident binder
EADPIG,0.0,0.5407792286943374,low-confidence
ETMGPA,,,1
