6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.01350516014842353,confident nonbinder
PPRHRN,0.0,0.0014822277576547567,confident nonbinder
LEYKND,0.0,0.1937813297914148,confident nonbinder
TEHADG,0.0,0.018074415932362115,confident nonbinder
PITSRA,0.0,0.5,low-confidence
TKFYKQ,0.0,0.22112265138577958,confident nonbinder
VPRAPT,0.0,0.005168789091342248,confident nonbinder
AELKNN,0.0,0.3719646052243271,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.14593260055649224,confident nonbinder
LPSCEL,1.0,0.7267742538914282,confident binder
SEREYA,0.0,0.007952189099287932,confident nonbinder
KLPEFP,1.0,0.6579601015878462,confident binder
NSSKKT,0.0,0.11880283812500747,confident nonbinder
RGGPGI,0.0,0.00299350042827058,confident nonbinder
INQPPT,0.0,0.14270592868680237,confident nonbinder
KEEKEQ,0.0,0.05251021449543501,confident nonbinder
ERFNEM,0.0,0.560852476976629,low-confidence
KEKSYK,0.0,0.40800011313731643,low-confidence
MDFDKQ,0.0,0.1344234706327607,confident nonbinder
TQGLTK,0.0,0.046573312918468696,confident nonbinder
KNLNFV,1.0,0.931594117572505,confident binder
QKARPS,1.0,0.8466188464232672,confident binder
GPRSIY,0.0,0.01863871702821121,confident nonbinder
ELSVDQ,0.0,0.24966473542579118,confident nonbinder
GLGAHH,0.0,0.30626915395379184,confident nonbinder
KLSSGS,0.0,0.12748377154635046,confident nonbinder
KTTESY,0.0,0.17025143684123462,confident nonbinder
GKHHGL,0.0,0.0011386904802731571,confident nonbinder
RNGKPW,0.0,0.08474796247887136,confident nonbinder
TSFTSG,0.0,0.05717696472418366,confident nonbinder
VRKASP,0.0,0.07190576943575655,confident nonbinder
GLPANY,0.0,0.18485469498500792,confident nonbinder
GFPAPD,0.0,0.45528532814474404,low-confidence
NKQLSI,0.0,0.22871286757686363,confident nonbinder
VPRVLE,0.0,0.024231708734418645,confident nonbinder
LDFGTG,0.0,0.060207959910637945,confident nonbinder
SLLARS,1.0,0.7518651385491871,confident binder
RIQKDP,0.0,0.03749275991505863,confident nonbinder
GFRAWH,1.0,0.7597462327613898,confident binder
PASPAS,0.0,0.07399307588715257,confident nonbinder
DRRADF,0.0,0.002728383686100285,confident nonbinder
NEGPVL,0.0,0.3772631514016846,confident nonbinder
DPRLGH,0.0,0.0006241057864403974,confident nonbinder
PDFYDR,0.0,0.0755003817649708,confident nonbinder
KLSYKP,0.0,0.4882378151419524,low-confidence
DGQATT,0.0,0.08443789113482843,confident nonbinder
KDVFDK,0.0,0.161335042776445,confident nonbinder
AVGQKE,0.0,0.1578189767934737,confident nonbinder
YNKAKS,0.0,0.10884702136514882,confident nonbinder
PLRLPL,0.0,0.10731959799603571,confident nonbinder
TPPSSA,0.0,0.044184333946055976,confident nonbinder
LKATDI,0.0,0.588647102742878,low-confidence
RIAGGE,0.0,0.05805000360358403,confident nonbinder
GTGDVY,0.0,0.48547579119526446,low-confidence
KFDE,,,
SLASSQ,0.0,0.3360136525745196,confident nonbinder
MMDQRQ,0.0,0.21025959761162794,confident nonbinder
GPSSVP,0.0,0.5893606902244153,low-confidence
FQGKPH,0.0,0.5089649461911978,low-confidence
PLQRRI,1.0,0.7046924022121525,confident binder
KGSYEL,0.0,0.16420042034922133,confident nonbinder
RVASGG,0.0,0.05712013922252483,confident nonbinder
DTHSRD,0.0,0.030126343495228185,confident nonbinder
KKFVGE,0.0,0.08096946663026755,confident nonbinder
VQVDKT,0.0,0.46117087088040515,low-confidence
TFCQ,,,
GSVTHE,0.0,0.363979356756168,confident nonbinder
ATKTMG,1.0,0.5968283083333092,low-confidence
KAGELP,0.0,0.572432737498018,low-confidence
GRNLYT,0.0,0.3096107301281036,confident nonbinder
ASYPVC,1.0,0.9836975654727257,confident binder
RQVIRA,0.0,0.45019248962958003,low-confidence
GGKASS,0.0,0.025538753407854452,confident nonbinder
PKVSSV,0.0,0.2452215358414604,confident nonbinder
QLKPYT,0.0,0.5090236001910678,low-confidence
VNVQHN,0.0,0.5054812333035761,low-confidence
PPKALT,1.0,0.7476210808267517,confident binder
VHPGNR,0.0,0.04259659654544408,confident nonbinder
TNYASQ,0.0,0.08514703494519832,confident nonbinder
PASTRR,0.0,0.20519447277529626,confident nonbinder
VTKRGR,0.0,0.3691730137823716,confident nonbinder
FVGGSS,0.0,0.09508336467106814,confident nonbinder
PGGYAP,0.0,0.06479047876876308,confident nonbinder
GERDYS,0.0,0.0018896137886245748,confident nonbinder
PEGQGI,0.0,0.02145403483572467,confident nonbinder
LSAEVC,1.0,0.9944726051483976,confident binder
AVPLLY,1.0,0.8597363094101694,confident binder
DGGKRG,0.0,0.005107605368432693,confident nonbinder
YSFSRD,0.0,0.07692551708705084,confident nonbinder
PPRMHG,0.0,0.0024844743633207636,confident nonbinder
KLRDLH,0.0,0.09236347368219205,confident nonbinder
SNNLEG,0.0,0.01072991902726617,confident nonbinder
KVFAEK,0.0,0.40661276117482914,low-confidence
DVKENL,0.0,0.415640302486443,low-confidence
ESSTTV,0.0,0.13261194918194244,confident nonbinder
QKWALG,1.0,0.9891053478953091,confident binder
KEVDPN,1.0,0.7601042087009314,confident binder
AEHSRL,0.0,0.2711108762262489,confident nonbinder
WRNKPL,0.0,0.42962609313658157,low-confidence
TGGRPR,1.0,0.7092166738164206,confident binder
PAIPRK,0.0,0.2536967339150427,confident nonbinder
GAQDRD,0.0,0.04341586215439556,confident nonbinder
SVGEKR,0.0,0.34389002386783074,confident nonbinder
DLKRTS,0.0,0.47027726498753636,low-confidence
KVEDSG,0.0,0.11728252024767752,confident nonbinder
DVFPRL,0.0,0.4697812000446739,low-confidence
NKQIHI,0.0,0.543030067388976,low-confidence
KIDALD,1.0,0.9016616137822414,confident binder
HLGTLD,1.0,0.8059092282932195,confident binder
NVKTIM,1.0,0.9572679103712106,confident binder
HGGGKF,0.0,0.10166974765863984,confident nonbinder
SLSPQT,0.0,0.12292023103742047,confident nonbinder
SENPQH,0.0,0.018149634716221302,confident nonbinder
KVQYSN,0.0,0.2115097501234911,confident nonbinder
FDRAFA,0.0,0.03989029623297113,confident nonbinder
NHYRNN,0.0,0.4575781911794881,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.10634584699978168,confident nonbinder
RDTYRD,0.0,0.019729596214488443,confident nonbinder
KNLHNF,0.0,0.03533107078312889,confident nonbinder
KEIEHC,1.0,0.9920836413024927,confident binder
GTTRHG,0.0,0.2884753328097798,confident nonbinder
TVSQEA,0.0,0.4584543090876541,low-confidence
EDFGTC,1.0,0.9450833606710216,confident binder
GTGPPA,0.0,0.10945815163038508,confident nonbinder
WELGKQ,0.0,0.2655983902987075,confident nonbinder
KDKEYK,0.0,0.48058574153557093,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7469508521220359,confident binder
KNSENT,0.0,0.023062966830952006,confident nonbinder
KELQEK,0.0,0.25950788805159375,confident nonbinder
QVFLHT,1.0,0.7344884819018173,confident binder
KTEEKI,0.0,0.5901500979944443,low-confidence
SSIVKN,0.0,0.5449141905673388,low-confidence
RRSDHA,0.0,0.15533843823935362,confident nonbinder
SFGDRW,0.0,0.153784475007603,confident nonbinder
ASIPPS,0.0,0.49377648260217794,low-confidence
LQRKMK,0.0,0.04775170795594146,confident nonbinder
SRQGVN,0.0,0.4631044647785252,low-confidence
KTTRMK,1.0,0.9228704487944602,confident binder
TRGDGP,0.0,0.009659539718866674,confident nonbinder
LAKDLE,1.0,0.8644964747451884,confident binder
AHGRPH,1.0,0.721558628614264,confident binder
SQVVGE,0.0,0.18860575955592088,confident nonbinder
DVDKRE,0.0,0.23011307455695582,confident nonbinder
LGNYKA,1.0,0.6258971488805913,confident binder
EGADRG,0.0,0.06946010495058215,confident nonbinder
ASGLHH,0.0,0.13710549683520387,confident nonbinder
ETLSKP,0.0,0.5429087598798993,low-confidence
AKAYSP,0.0,0.16605263958029576,confident nonbinder
KDYQKW,0.0,0.27279513402523686,confident nonbinder
SQGGPG,0.0,0.01548227122777725,confident nonbinder
SRLSLP,1.0,0.9211464446268832,confident binder
GPDFDQ,0.0,0.030801706787486373,confident nonbinder
GGRRTP,0.0,0.0007710936072350193,confident nonbinder
GKACGL,0.0,0.3862902108646487,confident nonbinder
LVPKHF,1.0,0.7638626782084871,confident binder
IVKPVD,0.0,0.5794939138562483,low-confidence
KGLTKE,0.0,0.5314411619014714,low-confidence
YPGEKQ,0.0,0.0556357225885458,confident nonbinder
FRDDGT,0.0,0.20180664849287128,confident nonbinder
NPGEDD,0.0,0.006034653925383282,confident nonbinder
DIKLRH,0.0,0.347531085085644,confident nonbinder
SPSPNA,0.0,0.03292335285306806,confident nonbinder
FVSTKG,1.0,0.7390957506301883,confident binder
KIKPSS,0.0,0.026238112570640466,confident nonbinder
GKRTIS,0.0,0.010223457717524023,confident nonbinder
LKYKVD,1.0,0.8098290595259996,confident binder
LASSQT,0.0,0.24573473424106662,confident nonbinder
LLGPPG,0.0,0.271825163378451,confident nonbinder
LRSLAT,0.0,0.5428003772043991,low-confidence
DEHLRA,0.0,0.2996023576138187,confident nonbinder
FFSDQN,1.0,0.7162430031410391,confident binder
KSGERL,0.0,0.033197082017852056,confident nonbinder
RDKVDL,0.0,0.05949543698901071,confident nonbinder
VITRNT,0.0,0.5693004130819829,low-confidence
QLAMEN,1.0,0.7346573218116617,confident binder
IKRQTT,0.0,0.0014555877094973198,confident nonbinder
DLIDRP,1.0,0.6650839373312806,confident binder
PGGISQ,0.0,0.017607437310699654,confident nonbinder
EVGKNL,0.0,0.1378421986451301,confident nonbinder
PRAAPE,1.0,0.7005943557494329,confident binder
PVARAG,1.0,0.7551240947393151,confident binder
NLIKNL,1.0,0.8082073975587504,confident binder
FLGTAT,1.0,0.6273803581134545,confident binder
SQKSHF,0.0,0.2777847158736021,confident nonbinder
NNHSRF,0.0,0.21346817827176773,confident nonbinder
PLPSRP,0.0,0.11422976766168713,confident nonbinder
ETYQTA,0.0,0.4402662390245737,low-confidence
AAGPVA,0.0,0.3150381831540686,confident nonbinder
GNSGGL,0.0,0.022593836366517787,confident nonbinder
RYSIDD,0.0,0.04290689177749184,confident nonbinder
VDNNQK,0.0,0.3596852761824895,confident nonbinder
IIQYME,1.0,0.8221802616864617,confident binder
DIKKAV,0.0,0.5618497227651377,low-confidence
EKTKPN,0.0,0.46406843888790567,low-confidence
KQKVVV,1.0,0.7659152446661497,confident binder
GKAINP,0.0,0.1349612425092769,confident nonbinder
LAVKGG,0.0,0.3367769517596497,confident nonbinder
DSFDRY,0.0,0.12068901770147793,confident nonbinder
RSTLNR,0.0,0.04987863144818927,confident nonbinder
GYGQGG,0.0,0.009469071114148943,confident nonbinder
FLSATP,1.0,0.757503978813846,confident binder
KPRIYE,0.0,0.004524323848876612,confident nonbinder
QNKNFN,1.0,0.7306203250975527,confident binder
LIKCGG,0.0,0.42407314621079006,low-confidence
GGGKTI,0.0,0.030012471750179612,confident nonbinder
KEQQKR,0.0,0.22742557957186266,confident nonbinder
VYIDHT,1.0,0.7961268614521076,confident binder
RHGPEI,0.0,0.005910496556980494,confident nonbinder
KAKTTW,0.0,0.20250192891373098,confident nonbinder
AIQKVR,1.0,0.9255984783217867,confident binder
GGGGGP,0.0,0.006024637044486109,confident nonbinder
KLRLHP,0.0,0.012063453882522036,confident nonbinder
NLFGSN,0.0,0.28591758965351816,confident nonbinder
YFDRKS,1.0,0.7386885598403112,confident binder
PMGSQT,0.0,0.03361333781712931,confident nonbinder
AVPRAG,0.0,0.3800363229920155,confident nonbinder
MDRALV,0.0,0.019105669894224846,confident nonbinder
LDVPSS,0.0,0.14098820662876377,confident nonbinder
NVCLLD,1.0,0.9594737391101488,confident binder
