6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.03023738237053273,confident nonbinder
PPRHRN,0.0,0.04481337742896825,confident nonbinder
LEYKND,0.0,0.2842337194219109,confident nonbinder
TEHADG,0.0,0.04073594881252503,confident nonbinder
PITSRA,0.0,0.4587684017890102,low-confidence
TKFYKQ,0.0,0.34164244384608955,confident nonbinder
VPRAPT,0.0,0.10838545650146574,confident nonbinder
AELKNN,0.0,0.4161921752131062,low-confidence
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.24395687757694107,confident nonbinder
LPSCEL,1.0,0.8792803208137355,confident binder
SEREYA,0.0,0.33858142453898293,confident nonbinder
KLPEFP,0.0,0.3471219149498274,confident nonbinder
NSSKKT,0.0,0.16053359584425791,confident nonbinder
RGGPGI,0.0,0.0024614848293293724,confident nonbinder
INQPPT,0.0,0.09433699004118254,confident nonbinder
KEEKEQ,0.0,0.11143051892096127,confident nonbinder
ERFNEM,1.0,0.8298830331275802,confident binder
KEKSYK,0.0,0.38379083154072147,confident nonbinder
MDFDKQ,0.0,0.15270851199285107,confident nonbinder
TQGLTK,0.0,0.04865975990859098,confident nonbinder
KNLNFV,1.0,0.8580450993315376,confident binder
QKARPS,1.0,0.8609202320667415,confident binder
GPRSIY,0.0,0.22330921109008686,confident nonbinder
ELSVDQ,0.0,0.4512381866103815,low-confidence
GLGAHH,0.0,0.09407135089987234,confident nonbinder
KLSSGS,0.0,0.12361112878200195,confident nonbinder
KTTESY,0.0,0.2976717164888263,confident nonbinder
GKHHGL,0.0,0.02557746322152877,confident nonbinder
RNGKPW,0.0,0.04111302917494201,confident nonbinder
TSFTSG,0.0,0.08538708615595045,confident nonbinder
VRKASP,0.0,0.1318167017216816,confident nonbinder
GLPANY,0.0,0.09521357290867996,confident nonbinder
GFPAPD,0.0,0.21038782157639005,confident nonbinder
NKQLSI,0.0,0.42122977749954366,low-confidence
VPRVLE,0.0,0.5205801445851338,low-confidence
LDFGTG,0.0,0.11084826309926937,confident nonbinder
SLLARS,1.0,0.8012210647027044,confident binder
RIQKDP,0.0,0.046548738784954975,confident nonbinder
GFRAWH,1.0,0.9810057339112719,confident binder
PASPAS,0.0,0.056793745013389414,confident nonbinder
DRRADF,0.0,0.13302646262646026,confident nonbinder
NEGPVL,0.0,0.20736502906143064,confident nonbinder
DPRLGH,0.0,0.03254764182001245,confident nonbinder
PDFYDR,0.0,0.18051238943178094,confident nonbinder
KLSYKP,1.0,0.7201693047800941,confident binder
DGQATT,0.0,0.08668574711427628,confident nonbinder
KDVFDK,0.0,0.4721656655878739,low-confidence
AVGQKE,0.0,0.08594370233751172,confident nonbinder
YNKAKS,0.0,0.22498725043896245,confident nonbinder
PLRLPL,1.0,0.7905140680475049,confident binder
TPPSSA,0.0,0.04034404523915744,confident nonbinder
LKATDI,1.0,0.854362622870309,confident binder
RIAGGE,0.0,0.02765843670311997,confident nonbinder
GTGDVY,0.0,0.23119066739419925,confident nonbinder
KFDE,,,
SLASSQ,0.0,0.39245443957735954,confident nonbinder
MMDQRQ,0.0,0.2659395389873434,confident nonbinder
GPSSVP,0.0,0.6151267419837789,confident binder
FQGKPH,0.0,0.37838160372028457,confident nonbinder
PLQRRI,1.0,0.7633238095347599,confident binder
KGSYEL,0.0,0.31972774685304545,confident nonbinder
RVASGG,0.0,0.03617948049414349,confident nonbinder
DTHSRD,0.0,0.03845202585183629,confident nonbinder
KKFVGE,0.0,0.12120158148417123,confident nonbinder
VQVDKT,0.0,0.5088027253197787,low-confidence
TFCQ,,,
GSVTHE,0.0,0.21485846484133475,confident nonbinder
ATKTMG,0.0,0.46924955984457023,low-confidence
KAGELP,0.0,0.42037339054368184,low-confidence
GRNLYT,0.0,0.26593919030865576,confident nonbinder
ASYPVC,1.0,0.9824427754352086,confident binder
RQVIRA,1.0,0.6745822778292332,confident binder
GGKASS,0.0,0.017620597963914634,confident nonbinder
PKVSSV,0.0,0.30216081344174545,confident nonbinder
QLKPYT,0.0,0.3838070004640256,confident nonbinder
VNVQHN,0.0,0.4163694231139771,low-confidence
PPKALT,0.0,0.5346917042729363,low-confidence
VHPGNR,0.0,0.05466792046930032,confident nonbinder
TNYASQ,0.0,0.12303391299745509,confident nonbinder
PASTRR,0.0,0.17673190716234793,confident nonbinder
VTKRGR,0.0,0.3296149923874397,confident nonbinder
FVGGSS,0.0,0.0873324027922123,confident nonbinder
PGGYAP,0.0,0.04416577039070649,confident nonbinder
GERDYS,0.0,0.04914817292944777,confident nonbinder
PEGQGI,0.0,0.010866819220168845,confident nonbinder
LSAEVC,1.0,0.9952219060278826,confident binder
AVPLLY,1.0,0.6912719614904032,confident binder
DGGKRG,0.0,0.006518696139692729,confident nonbinder
YSFSRD,0.0,0.12140750914785121,confident nonbinder
PPRMHG,0.0,0.07438998071001264,confident nonbinder
KLRDLH,1.0,0.6387508947513312,confident binder
SNNLEG,0.0,0.016984327642294152,confident nonbinder
KVFAEK,0.0,0.5303835469452581,low-confidence
DVKENL,0.0,0.34991144620170817,confident nonbinder
ESSTTV,0.0,0.1296115840823103,confident nonbinder
QKWALG,1.0,0.9896049772544214,confident binder
KEVDPN,1.0,0.7814373310982489,confident binder
AEHSRL,0.0,0.297154068211663,confident nonbinder
WRNKPL,0.0,0.44121760376931113,low-confidence
TGGRPR,0.0,0.5051982462274699,low-confidence
PAIPRK,0.0,0.3078027576283546,confident nonbinder
GAQDRD,0.0,0.03254875590029559,confident nonbinder
SVGEKR,0.0,0.20574632588914007,confident nonbinder
DLKRTS,0.0,0.5286412177707017,low-confidence
KVEDSG,0.0,0.21720864438910173,confident nonbinder
DVFPRL,0.0,0.5566489756407422,low-confidence
NKQIHI,0.0,0.6062062439621921,confident binder
KIDALD,1.0,0.8636559407437454,confident binder
HLGTLD,1.0,0.6644602217586214,confident binder
NVKTIM,1.0,0.8831038926193977,confident binder
HGGGKF,0.0,0.11035939071425127,confident nonbinder
SLSPQT,0.0,0.07859728488784125,confident nonbinder
SENPQH,0.0,0.026535101361847405,confident nonbinder
KVQYSN,0.0,0.35921616157330954,confident nonbinder
FDRAFA,0.0,0.43499907339701827,low-confidence
NHYRNN,1.0,0.7003524028252248,confident binder
EDPSGK,,,0
ASSLES,0.0,0.12547950968872235,confident nonbinder
RDTYRD,0.0,0.04798180631286442,confident nonbinder
KNLHNF,0.0,0.4040890034648607,low-confidence
KEIEHC,1.0,0.9974248295445756,confident binder
GTTRHG,0.0,0.21216091636645526,confident nonbinder
TVSQEA,0.0,0.5104447935226569,low-confidence
EDFGTC,1.0,0.9879974580850304,confident binder
GTGPPA,0.0,0.033557577951802246,confident nonbinder
