6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.0076209626067505025,confident nonbinder
PQQPEN,0.0,0.005671027515369505,confident nonbinder
PQQPGE,0.0,0.004802269022352822,confident nonbinder
EVESPY,1.0,0.953935931086375,confident binder
GDESPN,0.0,0.3739877749906088,confident nonbinder
NGENPT,1.0,0.9719815898304505,confident binder
DEENVD,1.0,0.9376731338622386,confident binder
DQSHLQ,0.0,0.01935247152975683,confident nonbinder
ETETLK,,,1
PDEPIR,1.0,0.841988030387501,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.927421817770956,confident binder
SQEEIP,1.0,0.9513595062078591,confident binder
PQEEIP,1.0,0.9566869040575432,confident binder
SPQELQ,1.0,0.8603321470405624,confident binder
DLEEVL,1.0,0.9882455768486282,confident binder
RIDEVA,1.0,0.9287224743056952,confident binder
PVEEVG,1.0,0.9373720389680982,confident binder
DVSDLN,1.0,0.9092360791844598,confident binder
QLNELN,1.0,0.9467144786763397,confident binder
VISDLN,1.0,0.884593156391359,confident binder
QLQPLK,1.0,0.9315990702734454,confident binder
GVTGLS,1.0,0.6702297924746922,confident binder
DLSGLN,1.0,0.8605818120139523,confident binder
PIATID,1.0,0.9430918817681478,confident binder
PDTSIH,1.0,0.8531746396908131,confident binder
PTTEVD,1.0,0.8256555952007026,confident binder
VELDLD,1.0,0.953728833238198,confident binder
ITAELN,1.0,0.9554163213745344,confident binder
LNAQLW,1.0,0.9474044827543914,confident binder
TEATIV,1.0,0.9699220188644702,confident binder
GPAQPS,0.0,0.5468382229388007,low-confidence
SPADPE,1.0,0.6684557124411875,confident binder
TIAQVQ,1.0,0.9080311669219036,confident binder
VIFVPL,1.0,0.9119839695834568,confident binder
IDVPML,1.0,0.7563450726020962,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8662373669879864,confident binder
PSVNVQ,1.0,0.9558752732367992,confident binder
DSVGDE,0.0,0.007786457220151429,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9813127888794451,confident binder
SDMNMT,1.0,0.941388965891078,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9413269512944284,confident binder
DYGIPF,1.0,0.8134128354908662,confident binder
DFCEIP,1.0,0.9714929887436149,confident binder
DLDVPP,,,1
EVQGVC,,,1
EISGCT,0.0,0.22897761210491677,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.5109088718719824,low-confidence
ERKNPK,1.0,0.8699997685535599,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
DGECDV,0.0,0.29086167467143115,confident nonbinder
EGVELP,1.0,0.9641111343945457,confident binder
EISGTP,0.0,0.061758293698418974,confident nonbinder
DRIEFH,1.0,0.9250127762104212,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9580848002984124,confident binder
WLAFNP,1.0,0.6667025080645849,confident binder
FDINVG,,,1
PELTPQ,1.0,0.8700734212686534,confident binder
RNVTPV,1.0,0.5959311149484569,low-confidence
CAQVAR,1.0,0.8297823663761668,confident binder
DESLVR,1.0,0.9232645372940601,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9627028237461726,confident binder
GALIPL,1.0,0.9257481798328061,confident binder
PDIAPE,1.0,0.7096237389544326,confident binder
DESNPA,1.0,0.9502199755009806,confident binder
PLWDLY,,,1
QELILE,,,1
RGIIPK,1.0,0.8516223856572076,confident binder
FGDKPH,1.0,0.9343693227509478,confident binder
STDLPR,1.0,0.860588182214499,confident binder
LHINPY,1.0,0.9822114551798576,confident binder
NNIIPN,1.0,0.8658693760251488,confident binder
TVLNPR,1.0,0.9971095980098198,confident binder
DLIIPI,,,1
EAGAPC,1.0,0.9848777056655572,confident binder
