6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.010435544697360796,confident nonbinder
PPRHRN,0.0,0.000942467181626814,confident nonbinder
LEYKND,0.0,0.1668313169853833,confident nonbinder
TEHADG,0.0,0.014856919085997013,confident nonbinder
PITSRA,0.0,0.4671176723663667,low-confidence
TKFYKQ,0.0,0.21823211782257265,confident nonbinder
VPRAPT,0.0,0.004041049617153774,confident nonbinder
AELKNN,0.0,0.34366800697571687,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.13006477704741837,confident nonbinder
LPSCEL,1.0,0.742437310157337,confident binder
SEREYA,0.0,0.008441607195924196,confident nonbinder
KLPEFP,1.0,0.6971662141216475,confident binder
NSSKKT,0.0,0.10784088975865809,confident nonbinder
RGGPGI,0.0,0.0019990070552771367,confident nonbinder
INQPPT,0.0,0.12020186192759837,confident nonbinder
KEEKEQ,0.0,0.040659881043604455,confident nonbinder
ERFNEM,0.0,0.5419838063708856,low-confidence
KEKSYK,0.0,0.4631233925560661,low-confidence
MDFDKQ,0.0,0.11743778911020347,confident nonbinder
TQGLTK,0.0,0.04107189145286361,confident nonbinder
KNLNFV,1.0,0.9472908232609979,confident binder
QKARPS,1.0,0.8476742312497676,confident binder
GPRSIY,0.0,0.01608750285496665,confident nonbinder
ELSVDQ,0.0,0.2149288752254334,confident nonbinder
GLGAHH,0.0,0.27550020877583187,confident nonbinder
KLSSGS,0.0,0.09733186724749371,confident nonbinder
KTTESY,0.0,0.16126490349003733,confident nonbinder
GKHHGL,0.0,0.0007948071948491812,confident nonbinder
RNGKPW,0.0,0.06820138542520272,confident nonbinder
TSFTSG,0.0,0.0585215006172419,confident nonbinder
VRKASP,0.0,0.06193619578753853,confident nonbinder
GLPANY,0.0,0.1549776149047712,confident nonbinder
GFPAPD,0.0,0.44684307295949205,low-confidence
NKQLSI,0.0,0.22911771773313983,confident nonbinder
VPRVLE,0.0,0.021925679419083532,confident nonbinder
LDFGTG,0.0,0.05397294569477179,confident nonbinder
SLLARS,1.0,0.7419895832697662,confident binder
RIQKDP,0.0,0.026889566572650358,confident nonbinder
GFRAWH,1.0,0.7676061604764634,confident binder
PASPAS,0.0,0.05275416627857135,confident nonbinder
DRRADF,0.0,0.0018876762282406718,confident nonbinder
NEGPVL,0.0,0.34313981301089863,confident nonbinder
DPRLGH,0.0,0.00044091904412330013,confident nonbinder
PDFYDR,0.0,0.06520965748973921,confident nonbinder
KLSYKP,0.0,0.48309540076569524,low-confidence
DGQATT,0.0,0.07785565362384124,confident nonbinder
KDVFDK,0.0,0.13458999885061285,confident nonbinder
AVGQKE,0.0,0.14540675146163431,confident nonbinder
YNKAKS,0.0,0.08647452662660572,confident nonbinder
PLRLPL,0.0,0.08602612455477482,confident nonbinder
TPPSSA,0.0,0.042511272937298124,confident nonbinder
LKATDI,1.0,0.5997241688280053,low-confidence
RIAGGE,0.0,0.04432250178662962,confident nonbinder
GTGDVY,0.0,0.4502266820708743,low-confidence
KFDE,,,
SLASSQ,0.0,0.305366987213263,confident nonbinder
MMDQRQ,0.0,0.19087821772576782,confident nonbinder
GPSSVP,0.0,0.5472740121800651,low-confidence
FQGKPH,0.0,0.4936186297760349,low-confidence
PLQRRI,1.0,0.6950639929174379,confident binder
KGSYEL,0.0,0.1496923450400757,confident nonbinder
RVASGG,0.0,0.043856062379711465,confident nonbinder
DTHSRD,0.0,0.025053115701159315,confident nonbinder
KKFVGE,0.0,0.07542771180251998,confident nonbinder
VQVDKT,0.0,0.4580590816628737,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3351717122446828,confident nonbinder
ATKTMG,1.0,0.6127098485320033,confident binder
KAGELP,0.0,0.5440624947647508,low-confidence
GRNLYT,0.0,0.36648657406414015,confident nonbinder
ASYPVC,1.0,0.9870843400302898,confident binder
RQVIRA,0.0,0.4438908877880149,low-confidence
GGKASS,0.0,0.019880418042230605,confident nonbinder
PKVSSV,0.0,0.2198769623773313,confident nonbinder
QLKPYT,1.0,0.5971654590074663,low-confidence
VNVQHN,0.0,0.47705734432470365,low-confidence
PPKALT,1.0,0.7598816745666267,confident binder
VHPGNR,0.0,0.03303028052714745,confident nonbinder
TNYASQ,0.0,0.08141997568988628,confident nonbinder
PASTRR,0.0,0.1696785737395198,confident nonbinder
VTKRGR,0.0,0.33851904382720327,confident nonbinder
FVGGSS,0.0,0.08580530869225846,confident nonbinder
PGGYAP,0.0,0.05131527603277841,confident nonbinder
GERDYS,0.0,0.001797653661504696,confident nonbinder
PEGQGI,0.0,0.015605474580026542,confident nonbinder
LSAEVC,1.0,0.9961011045866511,confident binder
AVPLLY,1.0,0.8611379202024458,confident binder
DGGKRG,0.0,0.0040360338328855995,confident nonbinder
YSFSRD,0.0,0.0662501811099988,confident nonbinder
PPRMHG,0.0,0.001824735882210193,confident nonbinder
KLRDLH,0.0,0.08426561685954123,confident nonbinder
SNNLEG,0.0,0.0079339209700522,confident nonbinder
KVFAEK,0.0,0.40242678145614635,low-confidence
DVKENL,0.0,0.40285459695850323,low-confidence
ESSTTV,0.0,0.10343384664536055,confident nonbinder
QKWALG,1.0,0.9916160651803545,confident binder
KEVDPN,1.0,0.7568437409705772,confident binder
AEHSRL,0.0,0.23827354551466032,confident nonbinder
WRNKPL,0.0,0.38370829749584384,confident nonbinder
TGGRPR,1.0,0.7177225926024595,confident binder
PAIPRK,0.0,0.21849507166560525,confident nonbinder
GAQDRD,0.0,0.036431202575825224,confident nonbinder
SVGEKR,0.0,0.3188022731516537,confident nonbinder
DLKRTS,0.0,0.46924697750645156,low-confidence
KVEDSG,0.0,0.12365938412907315,confident nonbinder
DVFPRL,0.0,0.4752403189998416,low-confidence
NKQIHI,0.0,0.5295602455398066,low-confidence
