6mer_peptide,predicted_class,binder_prob,confidence_category
GQQPQP,0.0,0.01215410032776396,confident nonbinder
PQQPEN,0.0,0.008278036681032653,confident nonbinder
PQQPGE,0.0,0.008890470214027772,confident nonbinder
EVESPY,1.0,0.9518788919302108,confident binder
GDESPN,0.0,0.42625794081839413,low-confidence
NGENPT,1.0,0.9507189131699836,confident binder
DEENVD,1.0,0.9498343746384365,confident binder
DQSHLQ,0.0,0.4348781869750241,low-confidence
ETETLK,,,1
PDEPIR,1.0,0.8522427997613153,confident binder
EDDYVH,,,1
EEDVLD,1.0,0.9305076503785253,confident binder
SQEEIP,1.0,0.9492166248700371,confident binder
PQEEIP,1.0,0.9559862490345558,confident binder
SPQELQ,1.0,0.8603873885909795,confident binder
DLEEVL,1.0,0.9911618650766216,confident binder
RIDEVA,1.0,0.9293806954384457,confident binder
PVEEVG,1.0,0.9516557366339383,confident binder
DVSDLN,1.0,0.9185573214638864,confident binder
QLNELN,1.0,0.9414917841796877,confident binder
VISDLN,1.0,0.9008944018510905,confident binder
QLQPLK,1.0,0.9132470452505458,confident binder
GVTGLS,1.0,0.7296513685915167,confident binder
DLSGLN,1.0,0.8677824385694173,confident binder
PIATID,1.0,0.9532465152796624,confident binder
PDTSIH,1.0,0.8444083914249054,confident binder
PTTEVD,1.0,0.8635563088519542,confident binder
VELDLD,1.0,0.9522234431889406,confident binder
ITAELN,1.0,0.9592580506422351,confident binder
LNAQLW,1.0,0.9281672996353257,confident binder
TEATIV,1.0,0.9688162767504397,confident binder
GPAQPS,0.0,0.5616524016874661,low-confidence
SPADPE,1.0,0.676673358285946,confident binder
TIAQVQ,1.0,0.9129719724089813,confident binder
VIFVPL,1.0,0.9290498416831209,confident binder
IDVPML,1.0,0.8230439738099106,confident binder
PFVNVE,,,1
PCMDVI,1.0,0.8761159883306356,confident binder
PSVNVQ,1.0,0.9603087096448888,confident binder
DSVGDE,0.0,0.018432648992392532,confident nonbinder
PEVNQP,,,1
NGVNPT,1.0,0.9701775569935435,confident binder
SDMNMT,1.0,0.907605565752107,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
EDDYVH,,,1
DFVQLY,,,1
ETEEIY,,,1
YVEYPS,1.0,0.9373937263206072,confident binder
DYGIPF,1.0,0.7990215049884254,confident binder
DFCEIP,1.0,0.9715486995461687,confident binder
DLDVPP,,,1
EVQGVC,,,1
EISGCT,0.0,0.2176706633070161,confident nonbinder
LELNLS,,,1
DDAVPP,,,1
EGELPY,,,1
PDFCCP,0.0,0.4455513897275082,low-confidence
ERKNPK,1.0,0.7883054352665941,confident binder
KPECIK,,,1
FGLSAN,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
DGECDV,0.0,0.34781102763897814,confident nonbinder
EGVELP,1.0,0.9701189650277696,confident binder
EISGTP,0.0,0.06814599823373794,confident nonbinder
DRIEFH,1.0,0.8896629219773318,confident binder
NISVPH,,,1
DMLIPL,1.0,0.9671660702215253,confident binder
WLAFNP,1.0,0.6697417548433867,confident binder
FDINVG,,,1
PELTPQ,1.0,0.8620946952647427,confident binder
RNVTPV,0.0,0.5566730741952154,low-confidence
CAQVAR,1.0,0.78852279247122,confident binder
DESLVR,1.0,0.926560990506957,confident binder
EVGSLP,,,1
DQVNPN,1.0,0.9364808353062121,confident binder
