6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.010904115493454589,confident nonbinder
PPRHRN,0.0,0.004098744597510509,confident nonbinder
LEYKND,0.0,0.14313733688744817,confident nonbinder
TEHADG,0.0,0.01758222839174524,confident nonbinder
PITSRA,0.0,0.4419192047695929,low-confidence
TKFYKQ,0.0,0.2794054408739894,confident nonbinder
VPRAPT,0.0,0.005502043546061384,confident nonbinder
AELKNN,0.0,0.2682579823102017,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.16761547031944873,confident nonbinder
LPSCEL,1.0,0.6945638606967138,confident binder
SEREYA,0.0,0.0070586690046123245,confident nonbinder
KLPEFP,1.0,0.6453849450001483,confident binder
NSSKKT,0.0,0.1087531812022079,confident nonbinder
RGGPGI,0.0,0.0026998640102655533,confident nonbinder
INQPPT,0.0,0.10616149182336877,confident nonbinder
KEEKEQ,0.0,0.051123748085802605,confident nonbinder
ERFNEM,0.0,0.5397745431062092,low-confidence
KEKSYK,0.0,0.3435006006856586,confident nonbinder
MDFDKQ,0.0,0.12093994439326415,confident nonbinder
TQGLTK,0.0,0.03181094124695479,confident nonbinder
KNLNFV,1.0,0.9201617794085901,confident binder
QKARPS,1.0,0.7780036209703144,confident binder
GPRSIY,0.0,0.013394953464489082,confident nonbinder
ELSVDQ,0.0,0.30596173854759173,confident nonbinder
GLGAHH,0.0,0.22282980261603544,confident nonbinder
KLSSGS,0.0,0.13315034818172714,confident nonbinder
KTTESY,0.0,0.19675608135150444,confident nonbinder
GKHHGL,0.0,0.019453340606161936,confident nonbinder
RNGKPW,0.0,0.03958320420145554,confident nonbinder
TSFTSG,0.0,0.0607062703687322,confident nonbinder
VRKASP,0.0,0.06386504737947235,confident nonbinder
GLPANY,0.0,0.13872418858629118,confident nonbinder
GFPAPD,0.0,0.3432866938779208,confident nonbinder
NKQLSI,0.0,0.24339571502246438,confident nonbinder
VPRVLE,0.0,0.02115513529803236,confident nonbinder
LDFGTG,0.0,0.04351934002721106,confident nonbinder
SLLARS,1.0,0.7489737683053166,confident binder
RIQKDP,0.0,0.033485224527055955,confident nonbinder
GFRAWH,0.0,0.558125935229354,low-confidence
PASPAS,0.0,0.053762492703111724,confident nonbinder
DRRADF,0.0,0.004101204377559691,confident nonbinder
NEGPVL,0.0,0.3186631825131189,confident nonbinder
DPRLGH,0.0,0.001073971462251336,confident nonbinder
PDFYDR,0.0,0.10103331672866177,confident nonbinder
KLSYKP,0.0,0.6085412805978624,confident binder
DGQATT,0.0,0.0598217961378624,confident nonbinder
KDVFDK,0.0,0.19164580893613792,confident nonbinder
AVGQKE,0.0,0.14929316922388147,confident nonbinder
YNKAKS,0.0,0.08537293400179063,confident nonbinder
PLRLPL,0.0,0.08689075067376696,confident nonbinder
TPPSSA,0.0,0.045002490797381514,confident nonbinder
LKATDI,0.0,0.5682787995317486,low-confidence
RIAGGE,0.0,0.04267689046995197,confident nonbinder
GTGDVY,0.0,0.4593616356509799,low-confidence
KFDE,,,
SLASSQ,0.0,0.3600380314611866,confident nonbinder
MMDQRQ,0.0,0.14483240118777949,confident nonbinder
GPSSVP,1.0,0.6549983242955197,confident binder
FQGKPH,0.0,0.3519664824071216,confident nonbinder
PLQRRI,1.0,0.7454516572175071,confident binder
KGSYEL,0.0,0.15832498596210168,confident nonbinder
RVASGG,0.0,0.05364883959657839,confident nonbinder
DTHSRD,0.0,0.025970400902966984,confident nonbinder
KKFVGE,0.0,0.08820150490366052,confident nonbinder
VQVDKT,0.0,0.48900028769954224,low-confidence
TFCQ,,,
GSVTHE,0.0,0.30803262023330447,confident nonbinder
ATKTMG,0.0,0.5609516813262349,low-confidence
KAGELP,0.0,0.5700182377663758,low-confidence
GRNLYT,0.0,0.3229821260912339,confident nonbinder
ASYPVC,1.0,0.9791471044680023,confident binder
RQVIRA,0.0,0.41567455141396825,low-confidence
GGKASS,0.0,0.02421386384346998,confident nonbinder
PKVSSV,0.0,0.2329236333988429,confident nonbinder
QLKPYT,0.0,0.4653401787986243,low-confidence
VNVQHN,0.0,0.3767123792051339,confident nonbinder
PPKALT,1.0,0.7121250051264155,confident binder
VHPGNR,0.0,0.024265097216210462,confident nonbinder
TNYASQ,0.0,0.06420346132084405,confident nonbinder
PASTRR,0.0,0.14223389431860822,confident nonbinder
VTKRGR,0.0,0.27281371301730184,confident nonbinder
FVGGSS,0.0,0.0793072851222485,confident nonbinder
PGGYAP,0.0,0.060697670905396094,confident nonbinder
GERDYS,0.0,0.001994461571608976,confident nonbinder
PEGQGI,0.0,0.017910997473825806,confident nonbinder
LSAEVC,1.0,0.9958366585321844,confident binder
AVPLLY,1.0,0.8845252771450373,confident binder
DGGKRG,0.0,0.0044773989491760325,confident nonbinder
YSFSRD,0.0,0.06873026257880671,confident nonbinder
PPRMHG,0.0,0.003915652520569599,confident nonbinder
KLRDLH,0.0,0.05611361394654565,confident nonbinder
SNNLEG,0.0,0.009461919972274573,confident nonbinder
KVFAEK,0.0,0.38054361480100096,confident nonbinder
DVKENL,0.0,0.38995733556231144,confident nonbinder
ESSTTV,0.0,0.10044580601197695,confident nonbinder
QKWALG,1.0,0.9768567833503203,confident binder
KEVDPN,1.0,0.6976990737909072,confident binder
AEHSRL,0.0,0.21285304390058246,confident nonbinder
WRNKPL,0.0,0.37613958689105365,confident nonbinder
TGGRPR,0.0,0.5788694260020386,low-confidence
PAIPRK,0.0,0.20773627258034935,confident nonbinder
GAQDRD,0.0,0.029617992728323845,confident nonbinder
SVGEKR,0.0,0.32169101802409233,confident nonbinder
DLKRTS,0.0,0.36578319714352686,confident nonbinder
KVEDSG,0.0,0.16379581796302178,confident nonbinder
DVFPRL,0.0,0.4779100998333418,low-confidence
NKQIHI,0.0,0.5183189068112779,low-confidence
KIDALD,1.0,0.9106703301421899,confident binder
HLGTLD,1.0,0.8033423894603917,confident binder
NVKTIM,1.0,0.9551514514332167,confident binder
HGGGKF,0.0,0.07916281857629578,confident nonbinder
SLSPQT,0.0,0.11352589264065,confident nonbinder
SENPQH,0.0,0.017803163545564434,confident nonbinder
KVQYSN,0.0,0.23835027829739883,confident nonbinder
FDRAFA,0.0,0.033826240798608485,confident nonbinder
NHYRNN,0.0,0.3149364985409128,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.0891557978863306,confident nonbinder
RDTYRD,0.0,0.020184433041757224,confident nonbinder
KNLHNF,0.0,0.25051308078874596,confident nonbinder
KEIEHC,1.0,0.9891367110465957,confident binder
GTTRHG,0.0,0.20984064563527954,confident nonbinder
TVSQEA,0.0,0.40281910553758576,low-confidence
EDFGTC,1.0,0.8967964402831942,confident binder
GTGPPA,0.0,0.0763781759712837,confident nonbinder
WELGKQ,0.0,0.23129302505975774,confident nonbinder
KDKEYK,0.0,0.4411646508426355,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.6728233787592883,confident binder
KNSENT,0.0,0.017972453617877908,confident nonbinder
KELQEK,0.0,0.20976461736019344,confident nonbinder
QVFLHT,1.0,0.7693837914126989,confident binder
KTEEKI,1.0,0.6978189251789423,confident binder
SSIVKN,1.0,0.6348821855267988,confident binder
RRSDHA,0.0,0.08791274361068159,confident nonbinder
