6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.011918539735611607,confident nonbinder
PPRHRN,0.0,0.0010819740417848894,confident nonbinder
LEYKND,0.0,0.17153427497719467,confident nonbinder
TEHADG,0.0,0.016897970752745385,confident nonbinder
PITSRA,0.0,0.4864004562939619,low-confidence
TKFYKQ,0.0,0.2145203079455579,confident nonbinder
VPRAPT,0.0,0.004205275288444434,confident nonbinder
AELKNN,0.0,0.3494300022667732,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.15060881921276348,confident nonbinder
LPSCEL,1.0,0.7457228336427344,confident binder
SEREYA,0.0,0.006335625490755632,confident nonbinder
KLPEFP,1.0,0.6906076369992684,confident binder
NSSKKT,0.0,0.10559078757739503,confident nonbinder
RGGPGI,0.0,0.002327512369218644,confident nonbinder
INQPPT,0.0,0.12395719358348353,confident nonbinder
KEEKEQ,0.0,0.0469360009571424,confident nonbinder
ERFNEM,0.0,0.5601286295238547,low-confidence
KEKSYK,0.0,0.3869455872386602,confident nonbinder
MDFDKQ,0.0,0.1263005640947816,confident nonbinder
TQGLTK,0.0,0.043767227213032014,confident nonbinder
KNLNFV,1.0,0.9435614971166041,confident binder
QKARPS,1.0,0.8371673537126268,confident binder
GPRSIY,0.0,0.01663414294608171,confident nonbinder
ELSVDQ,0.0,0.2372065901593288,confident nonbinder
GLGAHH,0.0,0.28401767192923705,confident nonbinder
KLSSGS,0.0,0.11279378639246747,confident nonbinder
KTTESY,0.0,0.1744989077215445,confident nonbinder
GKHHGL,0.0,0.0008569100535089909,confident nonbinder
RNGKPW,0.0,0.06943431941061484,confident nonbinder
TSFTSG,0.0,0.06254154348001566,confident nonbinder
VRKASP,0.0,0.07143042020817167,confident nonbinder
GLPANY,0.0,0.16485021767810318,confident nonbinder
GFPAPD,0.0,0.45033759364014203,low-confidence
NKQLSI,0.0,0.2341955404351791,confident nonbinder
VPRVLE,0.0,0.022583489190350147,confident nonbinder
LDFGTG,0.0,0.05743048418082504,confident nonbinder
SLLARS,1.0,0.7507716508244506,confident binder
RIQKDP,0.0,0.031115744445839495,confident nonbinder
GFRAWH,1.0,0.7488022904721432,confident binder
PASPAS,0.0,0.0597787028461046,confident nonbinder
DRRADF,0.0,0.0021235109718188688,confident nonbinder
NEGPVL,0.0,0.3469402934161287,confident nonbinder
DPRLGH,0.0,0.00048180906104763725,confident nonbinder
PDFYDR,0.0,0.07107001542558569,confident nonbinder
KLSYKP,0.0,0.4715954873579621,low-confidence
DGQATT,0.0,0.07469726539025777,confident nonbinder
KDVFDK,0.0,0.15240010171425397,confident nonbinder
AVGQKE,0.0,0.15377521577398937,confident nonbinder
YNKAKS,0.0,0.0940215356006807,confident nonbinder
PLRLPL,0.0,0.08956756038059945,confident nonbinder
TPPSSA,0.0,0.04961644145589187,confident nonbinder
LKATDI,1.0,0.5930487644764335,low-confidence
RIAGGE,0.0,0.0513926376868498,confident nonbinder
GTGDVY,0.0,0.4603554901874695,low-confidence
KFDE,,,
SLASSQ,0.0,0.3367661156578761,confident nonbinder
MMDQRQ,0.0,0.1832009692182331,confident nonbinder
GPSSVP,0.0,0.5696361374653649,low-confidence
FQGKPH,0.0,0.4905182982371321,low-confidence
PLQRRI,1.0,0.6846051006718592,confident binder
KGSYEL,0.0,0.15652464944208352,confident nonbinder
RVASGG,0.0,0.04888532696638764,confident nonbinder
DTHSRD,0.0,0.025978294206153593,confident nonbinder
KKFVGE,0.0,0.08620228004960814,confident nonbinder
VQVDKT,0.0,0.4584538414310802,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3571821973939337,confident nonbinder
ATKTMG,0.0,0.5761294918833059,low-confidence
KAGELP,0.0,0.5555758028305822,low-confidence
GRNLYT,0.0,0.27483380302461435,confident nonbinder
ASYPVC,1.0,0.985773156783101,confident binder
RQVIRA,0.0,0.44741140547637476,low-confidence
GGKASS,0.0,0.024789167548822415,confident nonbinder
PKVSSV,0.0,0.25002267113776316,confident nonbinder
QLKPYT,0.0,0.4770208873911025,low-confidence
VNVQHN,0.0,0.4745685969768441,low-confidence
PPKALT,1.0,0.7459515787732237,confident binder
VHPGNR,0.0,0.03583678446819654,confident nonbinder
TNYASQ,0.0,0.08701191503800286,confident nonbinder
PASTRR,0.0,0.18595219833554077,confident nonbinder
VTKRGR,0.0,0.3420103087956184,confident nonbinder
FVGGSS,0.0,0.09862530980705914,confident nonbinder
PGGYAP,0.0,0.05288619494916696,confident nonbinder
GERDYS,0.0,0.0015118295434472316,confident nonbinder
PEGQGI,0.0,0.01724986253409865,confident nonbinder
LSAEVC,1.0,0.9955898690922498,confident binder
AVPLLY,1.0,0.8601765881955078,confident binder
DGGKRG,0.0,0.004235927853684137,confident nonbinder
YSFSRD,0.0,0.07198973530952361,confident nonbinder
PPRMHG,0.0,0.0019065636445902664,confident nonbinder
KLRDLH,0.0,0.08851487147985825,confident nonbinder
SNNLEG,0.0,0.009198272149109015,confident nonbinder
KVFAEK,0.0,0.42349381340257136,low-confidence
DVKENL,0.0,0.40638858023401575,low-confidence
ESSTTV,0.0,0.11613777083034756,confident nonbinder
QKWALG,1.0,0.98985459505132,confident binder
KEVDPN,1.0,0.759703075046758,confident binder
AEHSRL,0.0,0.25245340298524427,confident nonbinder
WRNKPL,0.0,0.3879801187279903,confident nonbinder
TGGRPR,1.0,0.7146266811560528,confident binder
PAIPRK,0.0,0.23313587256188925,confident nonbinder
GAQDRD,0.0,0.038930851724656525,confident nonbinder
SVGEKR,0.0,0.33446949792012465,confident nonbinder
DLKRTS,0.0,0.4455800817178892,low-confidence
KVEDSG,0.0,0.12841396858982781,confident nonbinder
DVFPRL,0.0,0.4745324885919006,low-confidence
NKQIHI,0.0,0.5130437500124002,low-confidence
KIDALD,1.0,0.902886908403997,confident binder
HLGTLD,1.0,0.7970762196276897,confident binder
NVKTIM,1.0,0.9624074891539307,confident binder
HGGGKF,0.0,0.09028305795087345,confident nonbinder
SLSPQT,0.0,0.10804762614645823,confident nonbinder
SENPQH,0.0,0.014879844012308263,confident nonbinder
KVQYSN,0.0,0.22275419477891417,confident nonbinder
FDRAFA,0.0,0.03648910458455086,confident nonbinder
NHYRNN,0.0,0.4272951917482519,low-confidence
EDPSGK,,,0
ASSLES,0.0,0.10033416387987511,confident nonbinder
RDTYRD,0.0,0.016143785481261403,confident nonbinder
KNLHNF,0.0,0.02955233466260245,confident nonbinder
KEIEHC,1.0,0.9927737827399786,confident binder
GTTRHG,0.0,0.2637017659029498,confident nonbinder
TVSQEA,0.0,0.4692832257905472,low-confidence
EDFGTC,1.0,0.9508556645061085,confident binder
GTGPPA,0.0,0.09726757471822912,confident nonbinder
WELGKQ,0.0,0.24197866344331928,confident nonbinder
KDKEYK,0.0,0.4678085415945713,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.7728089748808151,confident binder
KNSENT,0.0,0.02046216326145915,confident nonbinder
KELQEK,0.0,0.24382617494328016,confident nonbinder
QVFLHT,1.0,0.7352979146204082,confident binder
KTEEKI,1.0,0.5872957935502487,low-confidence
SSIVKN,0.0,0.5331865161926548,low-confidence
RRSDHA,0.0,0.14152490193075432,confident nonbinder
SFGDRW,0.0,0.14210404678808708,confident nonbinder
ASIPPS,0.0,0.47011206153950247,low-confidence
LQRKMK,0.0,0.040457291984523254,confident nonbinder
SRQGVN,0.0,0.43220083689873406,low-confidence
KTTRMK,1.0,0.9244702451963844,confident binder
TRGDGP,0.0,0.008271515795268131,confident nonbinder
LAKDLE,1.0,0.8724333027424408,confident binder
AHGRPH,1.0,0.7041668138759724,confident binder
SQVVGE,0.0,0.19638598539003554,confident nonbinder
DVDKRE,0.0,0.22725124512390138,confident nonbinder
LGNYKA,1.0,0.611002456102776,confident binder
EGADRG,0.0,0.06377864896695953,confident nonbinder
ASGLHH,0.0,0.12158718595091339,confident nonbinder
ETLSKP,0.0,0.5212229435804859,low-confidence
AKAYSP,0.0,0.16581269747535016,confident nonbinder
KDYQKW,0.0,0.24301961127983196,confident nonbinder
SQGGPG,0.0,0.014045935878110484,confident nonbinder
