6mer_peptide,predicted_class,binder_prob,confidence_category
KEHAEG,0.0,0.010350469760666033,confident nonbinder
PPRHRN,0.0,0.0015017745281428378,confident nonbinder
LEYKND,0.0,0.1374150812290322,confident nonbinder
TEHADG,0.0,0.01351644649780813,confident nonbinder
PITSRA,0.0,0.4369677886196809,low-confidence
TKFYKQ,0.0,0.22627004604283676,confident nonbinder
VPRAPT,0.0,0.007906284862232667,confident nonbinder
AELKNN,0.0,0.2608751212741139,confident nonbinder
EELVPQ,,,1
TAIK,,,
PHEASS,0.0,0.11958658773458644,confident nonbinder
LPSCEL,1.0,0.5904901543594261,low-confidence
SEREYA,0.0,0.013182681907881248,confident nonbinder
KLPEFP,1.0,0.7854413157510903,confident binder
NSSKKT,0.0,0.09137308711151465,confident nonbinder
RGGPGI,0.0,0.00307036878622997,confident nonbinder
INQPPT,0.0,0.1422654137531483,confident nonbinder
KEEKEQ,0.0,0.04255870243211342,confident nonbinder
ERFNEM,0.0,0.4532917000047065,low-confidence
KEKSYK,0.0,0.4694292660220102,low-confidence
MDFDKQ,0.0,0.12640654346860408,confident nonbinder
TQGLTK,0.0,0.04423902694868838,confident nonbinder
KNLNFV,1.0,0.9457682166038807,confident binder
QKARPS,1.0,0.7900508213205204,confident binder
GPRSIY,0.0,0.031743292703318854,confident nonbinder
ELSVDQ,0.0,0.2237274655821352,confident nonbinder
GLGAHH,0.0,0.30046246832094475,confident nonbinder
KLSSGS,0.0,0.11198550763448985,confident nonbinder
KTTESY,0.0,0.1806636182697646,confident nonbinder
GKHHGL,0.0,0.0012975385888376284,confident nonbinder
RNGKPW,0.0,0.07992222060991476,confident nonbinder
TSFTSG,0.0,0.05948037061527537,confident nonbinder
VRKASP,0.0,0.05999373170438402,confident nonbinder
GLPANY,0.0,0.18431041277089605,confident nonbinder
GFPAPD,0.0,0.4586144990446265,low-confidence
NKQLSI,0.0,0.2166592622515705,confident nonbinder
VPRVLE,0.0,0.03941541676266078,confident nonbinder
LDFGTG,0.0,0.05703636028467047,confident nonbinder
SLLARS,1.0,0.7011176720473804,confident binder
RIQKDP,0.0,0.03649637967845943,confident nonbinder
GFRAWH,1.0,0.652131271052469,confident binder
PASPAS,0.0,0.05641474656037661,confident nonbinder
DRRADF,0.0,0.002407831752362274,confident nonbinder
NEGPVL,0.0,0.35250808811084244,confident nonbinder
DPRLGH,0.0,0.0008578409244710439,confident nonbinder
PDFYDR,0.0,0.07496282692347173,confident nonbinder
KLSYKP,0.0,0.5223819385395411,low-confidence
DGQATT,0.0,0.06792756090310638,confident nonbinder
KDVFDK,0.0,0.1187589885861973,confident nonbinder
AVGQKE,0.0,0.15412866081813095,confident nonbinder
YNKAKS,0.0,0.06817354956416612,confident nonbinder
PLRLPL,0.0,0.12711836297834483,confident nonbinder
TPPSSA,0.0,0.04711855051707941,confident nonbinder
LKATDI,0.0,0.4367805869971944,low-confidence
RIAGGE,0.0,0.049145734512375285,confident nonbinder
GTGDVY,0.0,0.48088252897400163,low-confidence
KFDE,,,
SLASSQ,0.0,0.3352715706570377,confident nonbinder
MMDQRQ,0.0,0.15928656777198316,confident nonbinder
GPSSVP,0.0,0.5674349395441362,low-confidence
FQGKPH,0.0,0.443014897424455,low-confidence
PLQRRI,1.0,0.6797164917254344,confident binder
KGSYEL,0.0,0.13519982044265708,confident nonbinder
RVASGG,0.0,0.0475310949754211,confident nonbinder
DTHSRD,0.0,0.027544897144827236,confident nonbinder
KKFVGE,0.0,0.08198269436483202,confident nonbinder
VQVDKT,0.0,0.4455403850996484,low-confidence
TFCQ,,,
GSVTHE,0.0,0.3297567242162962,confident nonbinder
ATKTMG,0.0,0.5751501473562434,low-confidence
KAGELP,1.0,0.5980511227505637,low-confidence
GRNLYT,0.0,0.3906921558820786,confident nonbinder
ASYPVC,1.0,0.9734513962182599,confident binder
RQVIRA,0.0,0.30574043140053725,confident nonbinder
GGKASS,0.0,0.02056010725304022,confident nonbinder
PKVSSV,0.0,0.23591630687171128,confident nonbinder
QLKPYT,1.0,0.6471809866234548,confident binder
VNVQHN,0.0,0.42750541883211096,low-confidence
PPKALT,1.0,0.7746024510647951,confident binder
VHPGNR,0.0,0.0340822200289654,confident nonbinder
TNYASQ,0.0,0.06796269790293964,confident nonbinder
PASTRR,0.0,0.15866203930397588,confident nonbinder
VTKRGR,0.0,0.2939872237663365,confident nonbinder
FVGGSS,0.0,0.08220190725612347,confident nonbinder
PGGYAP,0.0,0.06105349446404295,confident nonbinder
GERDYS,0.0,0.003289583854118944,confident nonbinder
PEGQGI,0.0,0.02040533748886769,confident nonbinder
LSAEVC,1.0,0.9934061124369076,confident binder
AVPLLY,1.0,0.9052766399832133,confident binder
DGGKRG,0.0,0.004718685884644392,confident nonbinder
YSFSRD,0.0,0.06764972027058078,confident nonbinder
PPRMHG,0.0,0.002805343118961064,confident nonbinder
KLRDLH,0.0,0.14858246384979912,confident nonbinder
SNNLEG,0.0,0.009387372986687884,confident nonbinder
KVFAEK,0.0,0.38438773491886274,confident nonbinder
DVKENL,0.0,0.41126776797249887,low-confidence
ESSTTV,0.0,0.11543661277212365,confident nonbinder
QKWALG,1.0,0.9802507505032968,confident binder
KEVDPN,1.0,0.7153314869483115,confident binder
AEHSRL,0.0,0.2003667389691551,confident nonbinder
WRNKPL,0.0,0.37343900237126476,confident nonbinder
TGGRPR,1.0,0.6191574323342574,confident binder
PAIPRK,0.0,0.20021711274919718,confident nonbinder
GAQDRD,0.0,0.035460953606943124,confident nonbinder
SVGEKR,0.0,0.3281409888972621,confident nonbinder
DLKRTS,0.0,0.46456150303278787,low-confidence
KVEDSG,0.0,0.12833328645607917,confident nonbinder
DVFPRL,0.0,0.42548993669268786,low-confidence
NKQIHI,0.0,0.48959476020613907,low-confidence
KIDALD,1.0,0.9206524600634608,confident binder
HLGTLD,1.0,0.8323860855141989,confident binder
NVKTIM,1.0,0.9670030954333141,confident binder
HGGGKF,0.0,0.08053431434842355,confident nonbinder
SLSPQT,0.0,0.13005954175240736,confident nonbinder
SENPQH,0.0,0.015279693184494554,confident nonbinder
KVQYSN,0.0,0.22545927251578407,confident nonbinder
FDRAFA,0.0,0.0432450693156027,confident nonbinder
NHYRNN,0.0,0.299886985253927,confident nonbinder
EDPSGK,,,0
ASSLES,0.0,0.08161679534194376,confident nonbinder
RDTYRD,0.0,0.01709798588060188,confident nonbinder
KNLHNF,0.0,0.02672136793536352,confident nonbinder
KEIEHC,1.0,0.9782886481737489,confident binder
GTTRHG,0.0,0.23467540611737567,confident nonbinder
TVSQEA,0.0,0.38798183269479786,confident nonbinder
EDFGTC,1.0,0.8694610520971825,confident binder
GTGPPA,0.0,0.08919447008073499,confident nonbinder
WELGKQ,0.0,0.18748429636551087,confident nonbinder
KDKEYK,0.0,0.5378319777415538,low-confidence
PKRPPP,,,0
PAVKFN,1.0,0.8038078207184124,confident binder
KNSENT,0.0,0.019463081610498614,confident nonbinder
KELQEK,0.0,0.20116777982198472,confident nonbinder
QVFLHT,1.0,0.7353782194623342,confident binder
KTEEKI,1.0,0.5926112794631239,low-confidence
SSIVKN,0.0,0.48666228878768486,low-confidence
RRSDHA,0.0,0.11422523107008073,confident nonbinder
SFGDRW,0.0,0.1613205449512787,confident nonbinder
ASIPPS,0.0,0.47153632415859414,low-confidence
LQRKMK,0.0,0.046680099596049046,confident nonbinder
SRQGVN,0.0,0.41941552767640594,low-confidence
KTTRMK,1.0,0.9233935303187065,confident binder
TRGDGP,0.0,0.008673761905562098,confident nonbinder
LAKDLE,1.0,0.8903695333802365,confident binder
AHGRPH,1.0,0.6402989132956048,confident binder
SQVVGE,0.0,0.17407247577710405,confident nonbinder
DVDKRE,0.0,0.22220461124897695,confident nonbinder
LGNYKA,0.0,0.5,low-confidence
EGADRG,0.0,0.056460205068873455,confident nonbinder
ASGLHH,0.0,0.1243135826258891,confident nonbinder
ETLSKP,0.0,0.5284219093907111,low-confidence
AKAYSP,0.0,0.1641325892488042,confident nonbinder
KDYQKW,0.0,0.21382083976896782,confident nonbinder
SQGGPG,0.0,0.01354324633789277,confident nonbinder
SRLSLP,1.0,0.9331058612401643,confident binder
GPDFDQ,0.0,0.030755178433275326,confident nonbinder
GGRRTP,0.0,0.0009573156800821829,confident nonbinder
GKACGL,0.0,0.33218145713920244,confident nonbinder
LVPKHF,1.0,0.7251518765504036,confident binder
IVKPVD,1.0,0.6083653236243356,confident binder
KGLTKE,0.0,0.4552033669861753,low-confidence
YPGEKQ,0.0,0.05280608413763095,confident nonbinder
