6mer_peptide,predicted_class,binder_prob,confidence_category
GDRVQN,0.0,0.010902972024525542,confident nonbinder
DIKLAY,1.0,0.6400771812818641,confident binder
QKQLLV,1.0,0.9184032270886675,confident binder
DVGYLL,1.0,0.8741905683445911,confident binder
YGLLAR,1.0,0.9111630245199653,confident binder
ALLGAK,1.0,0.8899630160492238,confident binder
NVKTLG,1.0,0.8747167920609173,confident binder
PDIKAV,1.0,0.6014999030153715,confident binder
ELNNFV,1.0,0.9329079402728421,confident binder
FVNSPR,1.0,0.842897716032252,confident binder
RFGPQV,,,0
VIDFIE,1.0,0.9541779944495221,confident binder
SQSTNW,0.0,0.07262775467796005,confident nonbinder
LNPENG,0.0,0.024801671635710218,confident nonbinder
DSREWI,0.0,0.21930772828394218,confident nonbinder
KKYVKT,0.0,0.20663667308688938,confident nonbinder
KYVKTY,0.0,0.4801032006029644,low-confidence
KTKIDV,0.0,0.14000194380833417,confident nonbinder
ENNFEL,0.0,0.07914117827692858,confident nonbinder
STSEA,,,
VDDSAR,0.0,0.261900430906634,confident nonbinder
TRDTSL,0.0,0.1967153444274581,confident nonbinder
EVLCPE,1.0,0.9652618347339543,confident binder
EVKGID,1.0,0.71964985999977,confident binder
DIKLAF,1.0,0.7616908658132613,confident binder
DQFSGD,0.0,0.030831715485686705,confident nonbinder
VASPAR,0.0,0.16743761641857152,confident nonbinder
ENLNRL,1.0,0.777746589479602,confident binder
SFRNYH,1.0,0.5,low-confidence
SSRQAR,0.0,0.035132217700867406,confident nonbinder
SGSKRA,0.0,0.11325455807861547,confident nonbinder
KDSNLI,1.0,0.9566277959400303,confident binder
AKKTPT,0.0,0.23655042823564873,confident nonbinder
PTPYLL,1.0,0.8526964131942381,confident binder
YPLLPK,1.0,0.9331830683143356,confident binder
PKKVVQ,1.0,0.5946985360206913,low-confidence
DTQIMK,1.0,0.8153160806702231,confident binder
PCEQLN,,,1
PELTSP,0.0,0.41499205979773873,low-confidence
STTSYP,0.0,0.289538380657541,confident nonbinder
TSPKAE,0.0,0.055292859268255494,confident nonbinder
SLSSPV,1.0,0.8381623949938696,confident binder
ARLNRN,1.0,0.7078294170842767,confident binder
