peptide,predicted_class,binder_prob
DQLVWL,1,0.9853986783255123
NFCELC,1,0.9853155407166245
ARYNWV,1,0.984293236727522
KGHTFC,1,0.9833842406601725
FPEMLM,1,0.9811406007549037
EYEVLD,1,0.9803318961094137
ATCRLA,1,0.9748031645512413
CLMWPS,1,0.9736679974061391
TIDLLK,1,0.9727165536193407
QTNPWR,1,0.9726302224059599
GDINLQ,1,0.9714307585847154
EVLCPE,1,0.9701752400218597
KYDAIA,1,0.9700358907325158
KLEQIL,1,0.9697943520232353
CKLVLD,1,0.9675490676713543
RNEQWQ,1,0.9670518266152845
DWKDFV,1,0.9667335328304175
RYNWVS,1,0.9651991298244597
QLEEYT,1,0.9612935581606048
EEYEVL,1,0.959800254330621
EEQRIY,1,0.9589571471343907
ALTVWV,1,0.9579643167989706
DLSDLR,1,0.9577027182569701
KDSNLI,1,0.9568384190213906
PDSWSA,1,0.9562020627307407
ALLIIR,1,0.9556414394305953
SDEEIK,1,0.9552196641838158
LTDFVH,1,0.9542793385718064
FNCILD,1,0.9523271249426871
STHKSC,1,0.951899820842252
LYEGLQ,1,0.9513845718024178
NLPRLY,1,0.9501986330840544
GQIRLV,1,0.949474315258752
GYLDIS,1,0.9484433635424165
QELEVQ,1,0.945751475893058
DLSNFP,1,0.9454847645076768
ADGRSC,1,0.9440594333182245
EVKMLQ,1,0.9434690444685304
KLESLT,1,0.9423393686282044
ERLNKL,1,0.9417142676869097
EDVDIV,1,0.937762175741902
INANVD,1,0.9369460402054833
VSKNMK,1,0.9359722435610267
YLQKIM,1,0.9350868615318529
EGEVVT,1,0.9347748658637535
ELVKLT,1,0.9344966478133665
YFSFVA,1,0.9337037283222888
QEIKLN,1,0.9330560490686927
DQDVLH,1,0.9316305597797514
GNQNLN,1,0.9315342907627863
KLAGLK,1,0.9313321366356268
LPAQLQ,1,0.9310920283594148
SFADVH,1,0.9309674664541148
LDKDLA,1,0.9306529082567682
DDDRLR,1,0.9299131110036506
SDEIVR,1,0.9292428459025542
ELNNFV,1,0.9284800563952604
QKQLLV,1,0.9257551034534149
YPLLPK,1,0.9243448800910623
EEFEVR,1,0.9235772088671913
DYTDLS,1,0.9234638611202232
LEWPQK,1,0.9225290626141666
FGKGLK,1,0.9214428855237909
MLEFIL,1,0.9205843320715803
QVVPLK,1,0.9203595640418168
PFKRML,1,0.9184451527937765
QAMDLL,1,0.9140550932283543
YGLLAR,1,0.9140090881461201
IDYRLD,1,0.9125821848537722
DTQIMK,1,0.9122898858123331
RNWEKK,1,0.9115530218150776
ELLMSH,1,0.9100144806327889
FVNSPR,1,0.908986964622908
ETQRYR,1,0.9073902244831572
QIEEAR,1,0.9073563243803906
VFAVKV,1,0.9057660455252552
VIDFIE,1,0.904920574010192
SLQGLM,1,0.9048245840976799
EYHYIP,1,0.9037973644715974
RLVSVK,1,0.9017822015545854
QICEKH,1,0.9009223005307909
LQLAPE,1,0.8982578596529016
CELSYD,1,0.8974429705543912
LAVAPT,1,0.8936348959754782
DFSKPA,1,0.8895928333741834
SLKEVT,1,0.8856563528946877
PKVVPV,1,0.8840784142096821
AMKCVV,1,0.8807329563343813
LYLKAE,1,0.8806703135664006
EGQDVR,1,0.8801207109235905
